,name,method,euc_dist_med,model,project
64,org.apache.camel.component.jpa.JpaConsumer,pyExplainer,276.2085843937824,LR,CAMEL
65,org.apache.camel.component.jpa.JpaConsumer,LIME,299.63816133643246,LR,CAMEL
66,org.apache.camel.component.jms.requestor.Requestor,pyExplainer,425.2216486518099,LR,CAMEL
67,org.apache.camel.component.jms.requestor.Requestor,LIME,462.7016070987021,LR,CAMEL
68,org.apache.camel.model.InterceptorRef,pyExplainer,113.82979109249673,LR,CAMEL
69,org.apache.camel.model.InterceptorRef,LIME,120.81063914505773,LR,CAMEL
70,org.apache.camel.component.jms.requestor.FailedToProcessResponse,pyExplainer,123.42522400122682,LR,CAMEL
71,org.apache.camel.component.jms.requestor.FailedToProcessResponse,LIME,100.63458437099331,LR,CAMEL
72,org.apache.camel.RuntimeCamelException,pyExplainer,131.52270737616232,LR,CAMEL
73,org.apache.camel.RuntimeCamelException,LIME,124.48152571090452,LR,CAMEL
74,org.apache.camel.model.InterceptType,pyExplainer,230.67054999812498,LR,CAMEL
75,org.apache.camel.model.InterceptType,LIME,247.0323842442329,LR,CAMEL
76,org.apache.camel.builder.sql.SqlBuilder,pyExplainer,171.6191070909945,LR,CAMEL
77,org.apache.camel.builder.sql.SqlBuilder,LIME,195.57887366112772,LR,CAMEL
78,org.apache.camel.processor.SendProcessor,pyExplainer,160.44776341981253,LR,CAMEL
79,org.apache.camel.processor.SendProcessor,LIME,173.59683256868817,LR,CAMEL
80,org.apache.camel.impl.DefaultEndpoint,pyExplainer,405.077476679693,LR,CAMEL
81,org.apache.camel.impl.DefaultEndpoint,LIME,426.09638868053094,LR,CAMEL
82,org.apache.camel.impl.converter.StaticMethodTypeConverter,pyExplainer,102.05836848479566,LR,CAMEL
83,org.apache.camel.impl.converter.StaticMethodTypeConverter,LIME,90.27147713255644,LR,CAMEL
84,org.apache.camel.language.header.HeaderLanguage,pyExplainer,136.65240539412397,LR,CAMEL
85,org.apache.camel.language.header.HeaderLanguage,LIME,102.56705263944932,LR,CAMEL
86,org.apache.camel.component.irc.IrcConfiguration,pyExplainer,658.0758243030906,LR,CAMEL
87,org.apache.camel.component.irc.IrcConfiguration,LIME,667.1653228769011,LR,CAMEL
88,org.apache.camel.builder.DeadLetterChannelBuilder,pyExplainer,663.8755522849825,LR,CAMEL
89,org.apache.camel.builder.DeadLetterChannelBuilder,LIME,675.6097858601283,LR,CAMEL
90,org.apache.camel.bam.TimeExpression,pyExplainer,100.63313527458314,LR,CAMEL
91,org.apache.camel.bam.TimeExpression,LIME,95.94682571021576,LR,CAMEL
92,org.apache.camel.component.stream.StreamComponent,pyExplainer,132.05033192117966,LR,CAMEL
93,org.apache.camel.component.stream.StreamComponent,LIME,114.06160969599043,LR,CAMEL
94,org.apache.camel.spring.CamelContextFactoryBean,pyExplainer,1216.1094170259134,LR,CAMEL
95,org.apache.camel.spring.CamelContextFactoryBean,LIME,1228.2199903026562,LR,CAMEL
96,org.apache.camel.model.loadbalancer.RoundRobinLoadBalanceStrategy,pyExplainer,152.5725171398522,LR,CAMEL
97,org.apache.camel.model.loadbalancer.RoundRobinLoadBalanceStrategy,LIME,113.03617446207323,LR,CAMEL
98,org.apache.camel.model.TryType,pyExplainer,208.74952233225932,LR,CAMEL
99,org.apache.camel.model.TryType,LIME,227.10517378376585,LR,CAMEL
100,org.apache.camel.language.LanguageExpression,pyExplainer,121.56064823782405,LR,CAMEL
101,org.apache.camel.language.LanguageExpression,LIME,124.68578854870378,LR,CAMEL
102,org.apache.camel.spring.remoting.CamelProxyFactoryBean,pyExplainer,119.54794767360335,LR,CAMEL
103,org.apache.camel.spring.remoting.CamelProxyFactoryBean,LIME,131.48344707741944,LR,CAMEL
104,org.apache.camel.converter.jaxp.StaxConverter,pyExplainer,171.7370254761087,LR,CAMEL
105,org.apache.camel.converter.jaxp.StaxConverter,LIME,183.4873998486234,LR,CAMEL
106,org.apache.camel.FailedToCreateProducerException,pyExplainer,127.82214930553364,LR,CAMEL
107,org.apache.camel.FailedToCreateProducerException,LIME,100.5020781474447,LR,CAMEL
108,org.apache.camel.impl.LoggingExceptionHandler,pyExplainer,125.08909138692266,LR,CAMEL
109,org.apache.camel.impl.LoggingExceptionHandler,LIME,96.73173868965185,LR,CAMEL
110,org.apache.camel.component.atom.AtomConverter,pyExplainer,129.7110538851643,LR,CAMEL
111,org.apache.camel.component.atom.AtomConverter,LIME,111.61058547125009,LR,CAMEL
112,org.apache.camel.component.cxf.util.NullDestinationFactory,pyExplainer,90.56454397279325,LR,CAMEL
113,org.apache.camel.component.cxf.util.NullDestinationFactory,LIME,89.80099683569298,LR,CAMEL
114,org.apache.camel.impl.DefaultConsumer,pyExplainer,106.8258142547051,LR,CAMEL
115,org.apache.camel.impl.DefaultConsumer,LIME,104.42920452181389,LR,CAMEL
116,org.apache.camel.component.jms.DefaultQueueBrowseStrategy,pyExplainer,125.65657175412673,LR,CAMEL
117,org.apache.camel.component.jms.DefaultQueueBrowseStrategy,LIME,104.57437308787732,LR,CAMEL
118,org.apache.camel.model.AggregatorType,pyExplainer,539.4163026523054,LR,CAMEL
119,org.apache.camel.model.AggregatorType,LIME,561.9989799743548,LR,CAMEL
120,org.apache.camel.processor.resequencer.ElementComparator,pyExplainer,96.60402652759822,LR,CAMEL
121,org.apache.camel.processor.resequencer.ElementComparator,LIME,84.34950844995554,LR,CAMEL
122,org.apache.camel.scala.Preamble,pyExplainer,152.05085457759816,LR,CAMEL
123,org.apache.camel.scala.Preamble,LIME,116.38672951208437,LR,CAMEL
124,org.apache.camel.impl.EventDrivenPollingConsumer,pyExplainer,120.08030031968048,LR,CAMEL
125,org.apache.camel.impl.EventDrivenPollingConsumer,LIME,128.75753646513346,LR,CAMEL
126,org.apache.camel.ExchangePattern,pyExplainer,243.14093381754535,LR,CAMEL
127,org.apache.camel.ExchangePattern,LIME,253.4619144260176,LR,CAMEL
128,org.apache.camel.component.file.remote.FtpUtils,pyExplainer,213.74286560219193,LR,CAMEL
129,org.apache.camel.component.file.remote.FtpUtils,LIME,221.89791444141684,LR,CAMEL
130,org.apache.camel.processor.interceptor.StreamCaching,pyExplainer,129.9730555837544,LR,CAMEL
131,org.apache.camel.processor.interceptor.StreamCaching,LIME,95.22476177310668,LR,CAMEL
132,org.apache.camel.processor.ThrowFaultProcessor,pyExplainer,124.70606779320887,LR,CAMEL
133,org.apache.camel.processor.ThrowFaultProcessor,LIME,114.5712990527817,LR,CAMEL
134,org.apache.camel.model.ExceptionType,pyExplainer,846.0383178277747,LR,CAMEL
135,org.apache.camel.model.ExceptionType,LIME,848.6247548952797,LR,CAMEL
136,org.apache.camel.bam.model.EntitySupport,pyExplainer,125.57681090118348,LR,CAMEL
137,org.apache.camel.bam.model.EntitySupport,LIME,100.74807960107414,LR,CAMEL
138,org.apache.camel.impl.ServiceSupport,pyExplainer,219.5798686895784,LR,CAMEL
139,org.apache.camel.impl.ServiceSupport,LIME,228.93312851133413,LR,CAMEL
140,org.apache.camel.component.bean.ProxyHelper,pyExplainer,104.81073638283013,LR,CAMEL
141,org.apache.camel.component.bean.ProxyHelper,LIME,88.72547721163428,LR,CAMEL
142,org.apache.camel.model.ResequencerType,pyExplainer,334.84734526257216,LR,CAMEL
143,org.apache.camel.model.ResequencerType,LIME,354.24322077805516,LR,CAMEL
144,org.apache.camel.bam.model.ActivityState,pyExplainer,292.70801164426496,LR,CAMEL
145,org.apache.camel.bam.model.ActivityState,LIME,320.80587569573794,LR,CAMEL
146,org.apache.camel.converter.ObjectConverter,pyExplainer,204.82530858265315,LR,CAMEL
147,org.apache.camel.converter.ObjectConverter,LIME,220.04861753146375,LR,CAMEL
148,org.apache.camel.model.language.ExpressionType,pyExplainer,414.2799026871645,LR,CAMEL
149,org.apache.camel.model.language.ExpressionType,LIME,422.64867388021105,LR,CAMEL
150,org.apache.camel.bam.model.ProcessDefinition,pyExplainer,103.07490820383669,LR,CAMEL
151,org.apache.camel.bam.model.ProcessDefinition,LIME,93.69309624147479,LR,CAMEL
152,org.apache.camel.component.bean.ParameterMappingStrategy,pyExplainer,126.4665722631874,LR,CAMEL
153,org.apache.camel.component.bean.ParameterMappingStrategy,LIME,119.63315477071812,LR,CAMEL
154,org.apache.camel.component.file.FileProcessStrategy,pyExplainer,122.24607846470987,LR,CAMEL
155,org.apache.camel.component.file.FileProcessStrategy,LIME,114.74673040762796,LR,CAMEL
156,org.apache.camel.component.jcr.JcrConverter,pyExplainer,107.84448618265098,LR,CAMEL
157,org.apache.camel.component.jcr.JcrConverter,LIME,99.89576347579444,LR,CAMEL
158,org.apache.camel.component.list.ListComponent,pyExplainer,115.76096979189688,LR,CAMEL
159,org.apache.camel.component.list.ListComponent,LIME,109.73346692227514,LR,CAMEL
160,org.apache.camel.component.timer.TimerConsumer,pyExplainer,151.96000923642097,LR,CAMEL
161,org.apache.camel.component.timer.TimerConsumer,LIME,168.856439585284,LR,CAMEL
162,org.apache.camel.component.validator.msv.MsvComponent,pyExplainer,106.45247261157596,LR,CAMEL
163,org.apache.camel.component.validator.msv.MsvComponent,LIME,98.40139487278947,LR,CAMEL
164,org.apache.camel.converter.stream.StreamCache,pyExplainer,150.24647383549475,LR,CAMEL
165,org.apache.camel.converter.stream.StreamCache,LIME,115.22202665035054,LR,CAMEL
166,org.apache.camel.component.jms.JmsComponent,pyExplainer,2008.4532830441776,LR,CAMEL
167,org.apache.camel.component.jms.JmsComponent,LIME,2016.7069894782012,LR,CAMEL
168,org.apache.camel.processor.resequencer.ResequencerEngine,pyExplainer,164.01142708114628,LR,CAMEL
169,org.apache.camel.processor.resequencer.ResequencerEngine,LIME,183.95594728950232,LR,CAMEL
170,org.apache.camel.component.cxf.CxfExchange,pyExplainer,335.5469416661664,LR,CAMEL
171,org.apache.camel.component.cxf.CxfExchange,LIME,351.60296088387906,LR,CAMEL
172,org.apache.camel.processor.RedeliveryPolicy,pyExplainer,663.1601087433344,LR,CAMEL
173,org.apache.camel.processor.RedeliveryPolicy,LIME,665.7902671558535,LR,CAMEL
174,org.apache.camel.component.mail.MailUtils,pyExplainer,178.4328276656209,LR,CAMEL
175,org.apache.camel.component.mail.MailUtils,LIME,195.8326287757916,LR,CAMEL
176,org.apache.camel.component.cxf.invoker.InvokingContext,pyExplainer,131.16600436088615,LR,CAMEL
177,org.apache.camel.component.cxf.invoker.InvokingContext,LIME,108.60132560246056,LR,CAMEL
178,org.apache.camel.Message,pyExplainer,345.0692127676237,LR,CAMEL
179,org.apache.camel.Message,LIME,345.78819529012435,LR,CAMEL
180,org.apache.camel.component.jpa.JpaTemplateTransactionStrategy,pyExplainer,100.92012064356588,LR,CAMEL
181,org.apache.camel.component.jpa.JpaTemplateTransactionStrategy,LIME,86.47540022814908,LR,CAMEL
182,org.apache.camel.component.atom.AtomPollingConsumer,pyExplainer,130.0904019196062,LR,CAMEL
183,org.apache.camel.component.atom.AtomPollingConsumer,LIME,96.17568530073146,LR,CAMEL
184,org.apache.camel.component.jms.JmsEndpoint,pyExplainer,515.242435441768,LR,CAMEL
185,org.apache.camel.component.jms.JmsEndpoint,LIME,529.9624587159592,LR,CAMEL
186,org.apache.camel.component.seda.SedaComponent,pyExplainer,122.15900490300719,LR,CAMEL
187,org.apache.camel.component.seda.SedaComponent,LIME,90.7956796982529,LR,CAMEL
188,org.apache.camel.component.validator.jing.JingComponent,pyExplainer,112.83820485246899,LR,CAMEL
189,org.apache.camel.component.validator.jing.JingComponent,LIME,91.07608718291455,LR,CAMEL
190,org.apache.camel.model.RemovePropertyType,pyExplainer,113.04564370638333,LR,CAMEL
191,org.apache.camel.model.RemovePropertyType,LIME,83.80449920592704,LR,CAMEL
192,org.apache.camel.component.cxf.CxfConstants,pyExplainer,126.00661371531258,LR,CAMEL
193,org.apache.camel.component.cxf.CxfConstants,LIME,108.0019083056317,LR,CAMEL
194,org.apache.camel.model.dataformat.JsonDataFormat,pyExplainer,125.8416526647481,LR,CAMEL
195,org.apache.camel.model.dataformat.JsonDataFormat,LIME,107.1483837746592,LR,CAMEL
196,org.apache.camel.processor.loadbalancer.RandomLoadBalancer,pyExplainer,116.92479240213201,LR,CAMEL
197,org.apache.camel.processor.loadbalancer.RandomLoadBalancer,LIME,102.44383577843374,LR,CAMEL
198,org.apache.camel.model.ChoiceType,pyExplainer,183.1897682112755,LR,CAMEL
199,org.apache.camel.model.ChoiceType,LIME,202.1068071580287,LR,CAMEL
0,org.apache.camel.component.cxf.CxfSoapProducer,pyExplainer,233.81106793828587,SVM,CAMEL
1,org.apache.camel.component.cxf.CxfSoapProducer,LIME,247.65573600755803,SVM,CAMEL
2,org.apache.camel.language.groovy.GroovyRouteBuilder,pyExplainer,94.41358733904818,SVM,CAMEL
3,org.apache.camel.language.groovy.GroovyRouteBuilder,LIME,94.86688877538982,SVM,CAMEL
4,org.apache.camel.component.cxf.CxfComponent,pyExplainer,87.94656019695617,SVM,CAMEL
5,org.apache.camel.component.cxf.CxfComponent,LIME,92.49885930846455,SVM,CAMEL
6,org.apache.camel.Exchange,pyExplainer,707.2040892917073,SVM,CAMEL
7,org.apache.camel.Exchange,LIME,707.1141921970417,SVM,CAMEL
8,org.apache.camel.bam.model.ProcessDefinition,pyExplainer,80.56290192605562,SVM,CAMEL
9,org.apache.camel.bam.model.ProcessDefinition,LIME,93.51541444626251,SVM,CAMEL
10,org.apache.camel.bam.model.EntitySupport,pyExplainer,69.32076889925423,SVM,CAMEL
11,org.apache.camel.bam.model.EntitySupport,LIME,90.38904798244234,SVM,CAMEL
12,org.apache.camel.component.mock.MockEndpoint,pyExplainer,2342.781448633841,SVM,CAMEL
13,org.apache.camel.component.mock.MockEndpoint,LIME,2337.143080769934,SVM,CAMEL
14,org.apache.camel.processor.UnitOfWorkProcessor,pyExplainer,84.73726538495691,SVM,CAMEL
15,org.apache.camel.processor.UnitOfWorkProcessor,LIME,84.33049645677453,SVM,CAMEL
16,org.apache.camel.model.SetPropertyType,pyExplainer,84.16212188186394,SVM,CAMEL
17,org.apache.camel.model.SetPropertyType,LIME,88.84142727082994,SVM,CAMEL
18,org.apache.camel.component.cxf.util.NullDestinationFactory,pyExplainer,78.41317780059015,SVM,CAMEL
19,org.apache.camel.component.cxf.util.NullDestinationFactory,LIME,88.33954600544925,SVM,CAMEL
20,org.apache.camel.processor.exceptionpolicy.ExceptionPolicyStrategy,pyExplainer,111.09397780584149,SVM,CAMEL
21,org.apache.camel.processor.exceptionpolicy.ExceptionPolicyStrategy,LIME,114.2086780017829,SVM,CAMEL
22,org.apache.camel.scala.Frequency,pyExplainer,118.05551475200917,SVM,CAMEL
23,org.apache.camel.scala.Frequency,LIME,96.2085434374834,SVM,CAMEL
24,org.apache.camel.component.jpa.QueryFactory,pyExplainer,85.7566138335761,SVM,CAMEL
25,org.apache.camel.component.jpa.QueryFactory,LIME,118.8964609461228,SVM,CAMEL
26,org.apache.camel.component.mina.MinaProducer,pyExplainer,280.623168415033,SVM,CAMEL
27,org.apache.camel.component.mina.MinaProducer,LIME,287.67840459401634,SVM,CAMEL
28,org.apache.camel.component.atom.AtomProducer,pyExplainer,90.61400844129332,SVM,CAMEL
29,org.apache.camel.component.atom.AtomProducer,LIME,95.08855127556528,SVM,CAMEL
30,org.apache.camel.component.file.FileExchange,pyExplainer,95.72259416440778,SVM,CAMEL
31,org.apache.camel.component.file.FileExchange,LIME,108.6333579507635,SVM,CAMEL
32,org.apache.camel.Message,pyExplainer,344.95874943687727,SVM,CAMEL
33,org.apache.camel.Message,LIME,346.0981837046646,SVM,CAMEL
34,org.apache.camel.component.dataset.DataSetComponent,pyExplainer,92.86132928158145,SVM,CAMEL
35,org.apache.camel.component.dataset.DataSetComponent,LIME,106.90709650560615,SVM,CAMEL
36,org.apache.camel.processor.ErrorHandlerSupport,pyExplainer,98.87705297222641,SVM,CAMEL
37,org.apache.camel.processor.ErrorHandlerSupport,LIME,99.9866977852057,SVM,CAMEL
38,org.apache.camel.component.irc.IrcConsumer,pyExplainer,97.1914640741831,SVM,CAMEL
39,org.apache.camel.component.irc.IrcConsumer,LIME,96.85291324465501,SVM,CAMEL
40,org.apache.camel.scala.converters.ScalaTypeConverter,pyExplainer,80.3335769029245,SVM,CAMEL
41,org.apache.camel.scala.converters.ScalaTypeConverter,LIME,106.7144444276039,SVM,CAMEL
42,org.apache.camel.model.InterceptorRef,pyExplainer,104.8733419648068,SVM,CAMEL
43,org.apache.camel.model.InterceptorRef,LIME,120.30263961647589,SVM,CAMEL
44,org.apache.camel.component.file.FileProducer,pyExplainer,375.53898761222126,SVM,CAMEL
45,org.apache.camel.component.file.FileProducer,LIME,384.89867292277336,SVM,CAMEL
46,org.apache.camel.model.ThrottlerType,pyExplainer,116.14459561656926,SVM,CAMEL
47,org.apache.camel.model.ThrottlerType,LIME,135.77662584452906,SVM,CAMEL
48,org.apache.camel.component.restlet.DefaultRestletBinding,pyExplainer,461.7589327606793,SVM,CAMEL
49,org.apache.camel.component.restlet.DefaultRestletBinding,LIME,482.520306494529,SVM,CAMEL
50,org.apache.camel.impl.PollingConsumerSupport,pyExplainer,77.30513261642297,SVM,CAMEL
51,org.apache.camel.impl.PollingConsumerSupport,LIME,87.30673935650277,SVM,CAMEL
52,org.apache.camel.language.LanguageExpression,pyExplainer,106.72616047704511,SVM,CAMEL
53,org.apache.camel.language.LanguageExpression,LIME,114.49425087085892,SVM,CAMEL
54,org.apache.camel.component.test.TestComponent,pyExplainer,80.76628366134238,SVM,CAMEL
55,org.apache.camel.component.test.TestComponent,LIME,88.2071797390762,SVM,CAMEL
56,org.apache.camel.component.jms.DestinationEndpoint,pyExplainer,100.77286270977339,SVM,CAMEL
57,org.apache.camel.component.jms.DestinationEndpoint,LIME,116.43935219173619,SVM,CAMEL
58,org.apache.camel.impl.CamelPostProcessorHelper,pyExplainer,248.00193660441147,SVM,CAMEL
59,org.apache.camel.impl.CamelPostProcessorHelper,LIME,272.57266510270085,SVM,CAMEL
60,org.apache.camel.component.mina.MinaEndpoint,pyExplainer,165.7871153514875,SVM,CAMEL
61,org.apache.camel.component.mina.MinaEndpoint,LIME,185.2493726509267,SVM,CAMEL
62,org.apache.camel.component.jhc.AsyncHttpRequestHandler,pyExplainer,103.49798080098557,SVM,CAMEL
63,org.apache.camel.component.jhc.AsyncHttpRequestHandler,LIME,118.49537687536204,SVM,CAMEL
64,org.apache.camel.model.dataformat.XMLBeansDataFormat,pyExplainer,104.0959282902306,SVM,CAMEL
65,org.apache.camel.model.dataformat.XMLBeansDataFormat,LIME,102.4005880761035,SVM,CAMEL
66,org.apache.camel.component.jdbc.JdbcProducer,pyExplainer,172.696217758104,SVM,CAMEL
67,org.apache.camel.component.jdbc.JdbcProducer,LIME,194.46845658603996,SVM,CAMEL
68,org.apache.camel.component.jms.requestor.PersistentReplyToFutureHandler,pyExplainer,111.2913788113276,SVM,CAMEL
69,org.apache.camel.component.jms.requestor.PersistentReplyToFutureHandler,LIME,130.0879735864595,SVM,CAMEL
70,org.apache.camel.component.atom.AtomComponent,pyExplainer,85.53332551014064,SVM,CAMEL
71,org.apache.camel.component.atom.AtomComponent,LIME,109.31393165926298,SVM,CAMEL
72,org.apache.camel.component.jcr.JcrProducer,pyExplainer,127.57827411822024,SVM,CAMEL
73,org.apache.camel.component.jcr.JcrProducer,LIME,134.64163117209728,SVM,CAMEL
74,org.apache.camel.component.sql.SqlComponent,pyExplainer,77.82895697434637,SVM,CAMEL
75,org.apache.camel.component.sql.SqlComponent,LIME,88.42006967865865,SVM,CAMEL
76,org.apache.camel.osgi.OsgiComponentResolver,pyExplainer,103.22340238393113,SVM,CAMEL
77,org.apache.camel.osgi.OsgiComponentResolver,LIME,115.10346812958792,SVM,CAMEL
78,org.apache.camel.component.ref.RefComponent,pyExplainer,89.30981932088227,SVM,CAMEL
79,org.apache.camel.component.ref.RefComponent,LIME,99.88137252766757,SVM,CAMEL
80,org.apache.camel.spring.spi.SpringTransactionPolicy,pyExplainer,85.12116865572945,SVM,CAMEL
81,org.apache.camel.spring.spi.SpringTransactionPolicy,LIME,95.28708774347874,SVM,CAMEL
82,org.apache.camel.component.test.TestEndpoint,pyExplainer,88.58468418469177,SVM,CAMEL
83,org.apache.camel.component.test.TestEndpoint,LIME,95.8914092028354,SVM,CAMEL
84,org.apache.camel.component.file.FileEndpoint,pyExplainer,1609.4409433117921,SVM,CAMEL
85,org.apache.camel.component.file.FileEndpoint,LIME,1610.3462772746966,SVM,CAMEL
86,org.apache.camel.model.language.JXPathExpression,pyExplainer,102.84036458622265,SVM,CAMEL
87,org.apache.camel.model.language.JXPathExpression,LIME,108.9340148493344,SVM,CAMEL
88,org.apache.camel.scala.dsl.builder.RouteBuilderSupport,pyExplainer,108.71648061627673,SVM,CAMEL
89,org.apache.camel.scala.dsl.builder.RouteBuilderSupport,LIME,115.49188634334409,SVM,CAMEL
90,org.apache.camel.component.jhc.JhcMessage,pyExplainer,107.15855743081298,SVM,CAMEL
91,org.apache.camel.component.jhc.JhcMessage,LIME,117.98584498874729,SVM,CAMEL
92,org.apache.camel.model.Description,pyExplainer,94.94841175163555,SVM,CAMEL
93,org.apache.camel.model.Description,LIME,105.34071752595554,SVM,CAMEL
94,org.apache.camel.spi.InstrumentationAgent,pyExplainer,101.23660340486178,SVM,CAMEL
95,org.apache.camel.spi.InstrumentationAgent,LIME,119.97850335661946,SVM,CAMEL
96,org.apache.camel.component.seda.SedaConsumer,pyExplainer,130.84123039122122,SVM,CAMEL
97,org.apache.camel.component.seda.SedaConsumer,LIME,148.48077259650714,SVM,CAMEL
98,org.apache.camel.component.bean.AnnotationExpressionFactory,pyExplainer,120.08472829864235,SVM,CAMEL
99,org.apache.camel.component.bean.AnnotationExpressionFactory,LIME,113.92678397218607,SVM,CAMEL
100,org.apache.camel.processor.LoggingErrorHandler,pyExplainer,185.05570569037036,SVM,CAMEL
101,org.apache.camel.processor.LoggingErrorHandler,LIME,211.04477508178323,SVM,CAMEL
102,org.apache.camel.util.jndi.CamelInitialContextFactory,pyExplainer,85.52290153088954,SVM,CAMEL
103,org.apache.camel.util.jndi.CamelInitialContextFactory,LIME,105.61484205712395,SVM,CAMEL
104,org.apache.camel.processor.validation.SchemaValidationException,pyExplainer,78.92036527357216,SVM,CAMEL
105,org.apache.camel.processor.validation.SchemaValidationException,LIME,89.63954294142559,SVM,CAMEL
106,org.apache.camel.component.spring.integration.SpringIntegrationEndpoint,pyExplainer,175.62705018902068,SVM,CAMEL
107,org.apache.camel.component.spring.integration.SpringIntegrationEndpoint,LIME,189.07278053975426,SVM,CAMEL
108,org.apache.camel.component.file.FileProcessStrategy,pyExplainer,105.66034496082472,SVM,CAMEL
109,org.apache.camel.component.file.FileProcessStrategy,LIME,115.8543716283279,SVM,CAMEL
110,org.apache.camel.builder.script.BeanShell,pyExplainer,103.08223424321537,SVM,CAMEL
111,org.apache.camel.builder.script.BeanShell,LIME,122.12729040252697,SVM,CAMEL
112,org.apache.camel.spi.TypeConverterAware,pyExplainer,115.0336906841765,SVM,CAMEL
113,org.apache.camel.spi.TypeConverterAware,LIME,118.3070105406818,SVM,CAMEL
114,org.apache.camel.component.cxf.invoker.PayloadInvokingContext,pyExplainer,161.62921381958108,SVM,CAMEL
115,org.apache.camel.component.cxf.invoker.PayloadInvokingContext,LIME,178.74108136761197,SVM,CAMEL
116,org.apache.camel.builder.ErrorHandlerBuilder,pyExplainer,104.84951329713763,SVM,CAMEL
117,org.apache.camel.builder.ErrorHandlerBuilder,LIME,113.15197505608089,SVM,CAMEL
118,org.apache.camel.component.mina.TextLineCodecFactory,pyExplainer,90.18530610822148,SVM,CAMEL
119,org.apache.camel.component.mina.TextLineCodecFactory,LIME,99.00045196165534,SVM,CAMEL
120,org.apache.camel.processor.resequencer.SequenceSender,pyExplainer,104.59702393935501,SVM,CAMEL
121,org.apache.camel.processor.resequencer.SequenceSender,LIME,115.96144290425278,SVM,CAMEL
122,org.apache.camel.processor.loadbalancer.StickyLoadBalancer,pyExplainer,137.30121325175776,SVM,CAMEL
123,org.apache.camel.processor.loadbalancer.StickyLoadBalancer,LIME,160.460657752857,SVM,CAMEL
124,org.apache.camel.component.dataset.DataSetConsumer,pyExplainer,102.34499153389508,SVM,CAMEL
125,org.apache.camel.component.dataset.DataSetConsumer,LIME,121.40930847150648,SVM,CAMEL
126,org.apache.camel.util.jndi.JndiContext,pyExplainer,1078.5960352111122,SVM,CAMEL
127,org.apache.camel.util.jndi.JndiContext,LIME,1069.4019093441598,SVM,CAMEL
128,org.apache.camel.component.uface.swing.SwingBrowser,pyExplainer,90.78077003538834,SVM,CAMEL
129,org.apache.camel.component.uface.swing.SwingBrowser,LIME,87.3053706491,SVM,CAMEL
130,org.apache.camel.builder.ConstantProcessorBuilder,pyExplainer,121.29078940503419,SVM,CAMEL
131,org.apache.camel.builder.ConstantProcessorBuilder,LIME,111.16940328443155,SVM,CAMEL
132,org.apache.camel.component.restlet.RestletBinding,pyExplainer,96.80242652245863,SVM,CAMEL
133,org.apache.camel.component.restlet.RestletBinding,LIME,122.60711349789582,SVM,CAMEL
134,org.apache.camel.Endpoint,pyExplainer,268.985843348279,SVM,CAMEL
135,org.apache.camel.Endpoint,LIME,272.7745747947257,SVM,CAMEL
136,org.apache.camel.component.xmpp.XmppMessage,pyExplainer,90.6734107248441,SVM,CAMEL
137,org.apache.camel.component.xmpp.XmppMessage,LIME,107.16059485496427,SVM,CAMEL
138,org.apache.camel.spi.LanguageResolver,pyExplainer,99.84725004873397,SVM,CAMEL
139,org.apache.camel.spi.LanguageResolver,LIME,119.2396001123937,SVM,CAMEL
140,org.apache.camel.component.cxf.CxfSoapBinding,pyExplainer,188.8515471557415,SVM,CAMEL
141,org.apache.camel.component.cxf.CxfSoapBinding,LIME,208.5943847092572,SVM,CAMEL
142,org.apache.camel.util.ValueHolder,pyExplainer,82.5874509837337,SVM,CAMEL
143,org.apache.camel.util.ValueHolder,LIME,105.72690708051859,SVM,CAMEL
144,org.apache.camel.NoSuchLanguageException,pyExplainer,105.47516374439613,SVM,CAMEL
145,org.apache.camel.NoSuchLanguageException,LIME,105.66623437672723,SVM,CAMEL
146,org.apache.camel.component.rmi.RmiProducer,pyExplainer,96.4903532435649,SVM,CAMEL
147,org.apache.camel.component.rmi.RmiProducer,LIME,95.06229102757936,SVM,CAMEL
148,org.apache.camel.model.loadbalancer.TopicLoadBalanceStrategy,pyExplainer,88.51857498373968,SVM,CAMEL
149,org.apache.camel.model.loadbalancer.TopicLoadBalanceStrategy,LIME,120.10909661994918,SVM,CAMEL
150,org.apache.camel.bam.processor.ProcessContext,pyExplainer,91.56747847917572,SVM,CAMEL
151,org.apache.camel.bam.processor.ProcessContext,LIME,103.58139337564215,SVM,CAMEL
152,org.apache.camel.component.direct.DirectEndpoint,pyExplainer,83.18693440653288,SVM,CAMEL
153,org.apache.camel.component.direct.DirectEndpoint,LIME,88.69336250391086,SVM,CAMEL
154,org.apache.camel.model.dataformat.JsonDataFormat,pyExplainer,97.95198363601486,SVM,CAMEL
155,org.apache.camel.model.dataformat.JsonDataFormat,LIME,108.20973388644441,SVM,CAMEL
156,org.apache.camel.model.RoutesType,pyExplainer,359.09683697241894,SVM,CAMEL
157,org.apache.camel.model.RoutesType,LIME,374.8157089304077,SVM,CAMEL
158,org.apache.camel.scala.dsl.SProcessorType,pyExplainer,88.41663745237544,SVM,CAMEL
159,org.apache.camel.scala.dsl.SProcessorType,LIME,99.46715998893771,SVM,CAMEL
160,org.apache.camel.impl.ScheduledPollEndpoint,pyExplainer,87.53438866659349,SVM,CAMEL
161,org.apache.camel.impl.ScheduledPollEndpoint,LIME,96.43104353492684,SVM,CAMEL
