,faithfulness_score,method,model,project
20,0.8520249198473332,pyExplainer,SVM,CAMEL
21,-0.850474023062463,pyExplainer,SVM,CAMEL
22,0.021455564455215258,pyExplainer,SVM,CAMEL
23,0.31653430406025795,pyExplainer,SVM,CAMEL
24,-0.817461781144131,pyExplainer,SVM,CAMEL
25,-0.005886584838007979,pyExplainer,SVM,CAMEL
26,-0.25456455091767566,pyExplainer,SVM,CAMEL
27,-0.4035605493266193,pyExplainer,SVM,CAMEL
28,0.5736170142860413,pyExplainer,SVM,CAMEL
29,0.9296177047931948,pyExplainer,SVM,CAMEL
30,-0.767843026999668,pyExplainer,SVM,CAMEL
31,-0.9876754018757266,pyExplainer,SVM,CAMEL
32,-0.9146714839513354,pyExplainer,SVM,CAMEL
33,-0.9817544499232252,pyExplainer,SVM,CAMEL
34,-0.3228087391654348,pyExplainer,SVM,CAMEL
35,-0.6856834473935273,pyExplainer,SVM,CAMEL
36,-0.5147437605541882,pyExplainer,SVM,CAMEL
37,-0.3410769354267669,pyExplainer,SVM,CAMEL
38,-0.6649438162694441,pyExplainer,SVM,CAMEL
39,-0.3491445642197574,pyExplainer,SVM,CAMEL
40,-0.9824557808218755,pyExplainer,SVM,CAMEL
41,-0.2702948453712199,pyExplainer,SVM,CAMEL
42,-0.9999984090800603,pyExplainer,SVM,CAMEL
43,-0.9725279795011407,pyExplainer,SVM,CAMEL
44,-0.9982889322792459,pyExplainer,SVM,CAMEL
45,-0.8349950259021605,pyExplainer,SVM,CAMEL
46,-0.6102353837303416,pyExplainer,SVM,CAMEL
47,0.013098029949242258,pyExplainer,SVM,CAMEL
48,0.7412336599082917,pyExplainer,SVM,CAMEL
49,0.8461127854738072,pyExplainer,SVM,CAMEL
50,-0.5614343094735196,pyExplainer,SVM,CAMEL
51,0.9410175763082131,pyExplainer,SVM,CAMEL
52,-0.9907023021821996,pyExplainer,SVM,CAMEL
53,0.9987016781596983,pyExplainer,SVM,CAMEL
54,0.9946330590609397,pyExplainer,SVM,CAMEL
55,0.0,pyExplainer,SVM,CAMEL
56,-0.9986062595055009,pyExplainer,SVM,CAMEL
57,-0.9899187985844614,pyExplainer,SVM,CAMEL
58,-0.18737936767031657,pyExplainer,SVM,CAMEL
59,0.8594617346049946,pyExplainer,SVM,CAMEL
60,-0.9999743996810893,pyExplainer,SVM,CAMEL
61,0.10342117109228677,pyExplainer,SVM,CAMEL
62,0.45369021330900433,pyExplainer,SVM,CAMEL
63,-0.7009752292992883,pyExplainer,SVM,CAMEL
64,0.9455850669608198,pyExplainer,SVM,CAMEL
65,-0.5223942789761353,pyExplainer,SVM,CAMEL
66,-0.7968612581531455,pyExplainer,SVM,CAMEL
67,0.6264324352411185,pyExplainer,SVM,CAMEL
68,0.911395702674818,pyExplainer,SVM,CAMEL
69,0.40860014193511257,pyExplainer,SVM,CAMEL
70,-0.4333784331395065,pyExplainer,SVM,CAMEL
71,-0.4636760703353521,pyExplainer,SVM,CAMEL
72,-0.857969219498617,pyExplainer,SVM,CAMEL
73,0.8092647031355877,pyExplainer,SVM,CAMEL
74,0.9209773050161947,pyExplainer,SVM,CAMEL
75,0.961184296341568,pyExplainer,SVM,CAMEL
76,0.5104166044247375,pyExplainer,SVM,CAMEL
77,0.8848907192398273,pyExplainer,SVM,CAMEL
78,-0.4733033083285196,pyExplainer,SVM,CAMEL
79,0.6099973222513715,pyExplainer,SVM,CAMEL
80,0.41082359487354636,pyExplainer,SVM,CAMEL
81,-0.2595524241726547,pyExplainer,SVM,CAMEL
82,0.9698056881909768,pyExplainer,SVM,CAMEL
83,-0.9222047441802159,pyExplainer,SVM,CAMEL
84,0.3833721784669992,pyExplainer,SVM,CAMEL
85,0.5093355537482619,pyExplainer,SVM,CAMEL
86,-0.965553573443023,pyExplainer,SVM,CAMEL
87,-0.18389390770332728,pyExplainer,SVM,CAMEL
88,-0.3844089269938118,pyExplainer,SVM,CAMEL
89,0.9605426647114033,pyExplainer,SVM,CAMEL
90,0.9204287543931107,pyExplainer,SVM,CAMEL
91,-0.9989663898599177,pyExplainer,SVM,CAMEL
92,0.6059895114844771,pyExplainer,SVM,CAMEL
93,-0.5045922296177443,pyExplainer,SVM,CAMEL
94,-0.059300866271395795,pyExplainer,SVM,CAMEL
95,-0.8330606263194186,pyExplainer,SVM,CAMEL
96,0.902493144727609,pyExplainer,SVM,CAMEL
97,0.3549933921140057,pyExplainer,SVM,CAMEL
98,-0.7520864425460599,pyExplainer,SVM,CAMEL
99,-0.6970016262080033,pyExplainer,SVM,CAMEL
0,0.0,LIME,KNN,CAMEL
1,0.0,LIME,KNN,CAMEL
2,-0.29578128594815634,LIME,KNN,CAMEL
3,0.10322940695044956,LIME,KNN,CAMEL
4,0.12372796593099543,LIME,KNN,CAMEL
5,-0.6309586826119736,LIME,KNN,CAMEL
6,0.20461870995694353,LIME,KNN,CAMEL
7,-0.9082459373972482,LIME,KNN,CAMEL
8,0.0,LIME,KNN,CAMEL
9,-0.7632625113913412,LIME,KNN,CAMEL
10,0.4354316138610262,LIME,KNN,CAMEL
11,-0.28182653254529266,LIME,KNN,CAMEL
12,-0.6362689415934039,LIME,KNN,CAMEL
13,0.6871062386161716,LIME,KNN,CAMEL
14,0.0,LIME,KNN,CAMEL
15,0.7378410380473863,LIME,KNN,CAMEL
16,0.6332202619724326,LIME,KNN,CAMEL
17,-0.7938592055922608,LIME,KNN,CAMEL
18,-0.1497946255342454,LIME,KNN,CAMEL
19,0.0,LIME,KNN,CAMEL
20,0.0,LIME,KNN,CAMEL
21,-0.7473202559643445,LIME,KNN,CAMEL
22,0.0,LIME,KNN,CAMEL
23,0.20099809092329493,LIME,KNN,CAMEL
24,0.6011051835057452,LIME,KNN,CAMEL
25,0.0,LIME,KNN,CAMEL
26,0.5907176600037618,LIME,KNN,CAMEL
27,0.7518538168100289,LIME,KNN,CAMEL
28,-0.2645040242665302,LIME,KNN,CAMEL
29,0.526034553947245,LIME,KNN,CAMEL
30,0.5141843292417797,LIME,KNN,CAMEL
31,0.597453823776201,LIME,KNN,CAMEL
32,0.0,LIME,KNN,CAMEL
33,0.3702681571957482,LIME,KNN,CAMEL
34,0.7052237369932088,LIME,KNN,CAMEL
35,0.2867171318294961,LIME,KNN,CAMEL
36,0.7350494601427894,LIME,KNN,CAMEL
37,-0.5142099825026312,LIME,KNN,CAMEL
38,0.0,LIME,KNN,CAMEL
39,0.5141845691866007,LIME,KNN,CAMEL
40,0.4932257542178429,LIME,KNN,CAMEL
41,-0.6285050381560143,LIME,KNN,CAMEL
42,-0.3582578104883059,LIME,KNN,CAMEL
43,0.5568109380996601,LIME,KNN,CAMEL
44,-0.16958768195282276,LIME,KNN,CAMEL
45,-0.3529750306955318,LIME,KNN,CAMEL
46,0.006236876253306109,LIME,KNN,CAMEL
47,0.0,LIME,KNN,CAMEL
48,0.6147162981037814,LIME,KNN,CAMEL
49,0.0,LIME,KNN,CAMEL
50,-0.6485004729653414,LIME,KNN,CAMEL
51,-0.04271711377835523,LIME,KNN,CAMEL
52,-0.07790405304439292,LIME,KNN,CAMEL
53,0.46914960877769935,LIME,KNN,CAMEL
54,0.0,LIME,KNN,CAMEL
55,-0.19412442541525313,LIME,KNN,CAMEL
56,0.6319721035534569,LIME,KNN,CAMEL
57,0.11647007918682242,LIME,KNN,CAMEL
58,0.5826310622085971,LIME,KNN,CAMEL
59,0.0,LIME,KNN,CAMEL
60,0.0,LIME,KNN,CAMEL
61,0.6499583324936776,LIME,KNN,CAMEL
62,0.0958335075180423,LIME,KNN,CAMEL
63,0.3133732289894658,LIME,KNN,CAMEL
64,0.0,LIME,KNN,CAMEL
65,0.0,LIME,KNN,CAMEL
66,0.7424447376400539,LIME,KNN,CAMEL
67,0.859430268687553,LIME,KNN,CAMEL
68,0.12430400832613647,LIME,KNN,CAMEL
69,0.0,LIME,KNN,CAMEL
70,-0.868254992914528,LIME,KNN,CAMEL
71,-0.5303327276959672,LIME,KNN,CAMEL
72,0.6478000903927976,LIME,KNN,CAMEL
73,0.34790456901467703,LIME,KNN,CAMEL
74,-0.8052839979733344,LIME,KNN,CAMEL
75,0.06286915507853724,LIME,KNN,CAMEL
76,0.25951082606176923,LIME,KNN,CAMEL
77,-0.5999560833419595,LIME,KNN,CAMEL
78,-0.4638095743738046,LIME,KNN,CAMEL
79,-0.20506777536737286,LIME,KNN,CAMEL
80,0.10131804935185745,LIME,KNN,CAMEL
81,0.0,LIME,KNN,CAMEL
82,0.04656081903426233,LIME,KNN,CAMEL
83,0.8841837774154746,LIME,KNN,CAMEL
84,-0.29087383631272773,LIME,KNN,CAMEL
85,-0.36734916327043676,LIME,KNN,CAMEL
86,0.0,LIME,KNN,CAMEL
87,0.6885357151510344,LIME,KNN,CAMEL
88,0.5896268239988165,LIME,KNN,CAMEL
89,0.0,LIME,KNN,CAMEL
90,0.0,LIME,KNN,CAMEL
91,-0.22614382808918057,LIME,KNN,CAMEL
92,0.5900102181265767,LIME,KNN,CAMEL
93,0.7605662817658009,LIME,KNN,CAMEL
94,0.2990006608827618,LIME,KNN,CAMEL
95,0.18318965243658702,LIME,KNN,CAMEL
96,0.4466466360894349,LIME,KNN,CAMEL
97,0.0,LIME,KNN,CAMEL
98,0.0,LIME,KNN,CAMEL
99,-0.6029375980279248,LIME,KNN,CAMEL
0,-0.17526723779041206,SHAP,KNN,CAMEL
1,0.0,SHAP,KNN,CAMEL
2,-0.14948448076254583,SHAP,KNN,CAMEL
3,0.6040119351970155,SHAP,KNN,CAMEL
4,0.79692800711038,SHAP,KNN,CAMEL
5,0.7007635893273008,SHAP,KNN,CAMEL
6,-0.35249269125605387,SHAP,KNN,CAMEL
7,0.8052738171965677,SHAP,KNN,CAMEL
8,0.0,SHAP,KNN,CAMEL
9,-0.2117219661081083,SHAP,KNN,CAMEL
10,0.603809190994763,SHAP,KNN,CAMEL
11,-0.12376439624193894,SHAP,KNN,CAMEL
12,0.9656636877215831,SHAP,KNN,CAMEL
13,0.9038077619776264,SHAP,KNN,CAMEL
14,0.0,SHAP,KNN,CAMEL
15,-0.682086827174718,SHAP,KNN,CAMEL
16,0.8208812148616224,SHAP,KNN,CAMEL
17,0.9241438032699582,SHAP,KNN,CAMEL
18,0.8917042350991224,SHAP,KNN,CAMEL
19,0.0,SHAP,KNN,CAMEL
20,0.0,SHAP,KNN,CAMEL
21,0.8454125541669809,SHAP,KNN,CAMEL
22,0.0,SHAP,KNN,CAMEL
23,0.763973962450622,SHAP,KNN,CAMEL
24,0.9004597050620455,SHAP,KNN,CAMEL
25,0.0,SHAP,KNN,CAMEL
26,0.9053368462765651,SHAP,KNN,CAMEL
27,0.9145796848220084,SHAP,KNN,CAMEL
28,0.8559970403893185,SHAP,KNN,CAMEL
29,0.894376538329153,SHAP,KNN,CAMEL
30,0.5463188920856752,SHAP,KNN,CAMEL
31,0.5459485586321404,SHAP,KNN,CAMEL
32,0.0,SHAP,KNN,CAMEL
33,0.9564282507453322,SHAP,KNN,CAMEL
34,0.8045292543105648,SHAP,KNN,CAMEL
35,-0.7983224599024927,SHAP,KNN,CAMEL
36,0.2297427943868115,SHAP,KNN,CAMEL
37,0.6280207567771481,SHAP,KNN,CAMEL
38,0.0,SHAP,KNN,CAMEL
39,0.9832483823134496,SHAP,KNN,CAMEL
40,0.9903521692314301,SHAP,KNN,CAMEL
41,0.7176317332315475,SHAP,KNN,CAMEL
42,0.8573141729946889,SHAP,KNN,CAMEL
43,0.9225972736176894,SHAP,KNN,CAMEL
44,0.7906991115633305,SHAP,KNN,CAMEL
45,0.15209018694038542,SHAP,KNN,CAMEL
46,0.9087770933285947,SHAP,KNN,CAMEL
47,0.0,SHAP,KNN,CAMEL
48,0.9426873819697786,SHAP,KNN,CAMEL
49,0.0,SHAP,KNN,CAMEL
50,0.7675389930050457,SHAP,KNN,CAMEL
51,0.658499295212846,SHAP,KNN,CAMEL
52,0.9531571538907926,SHAP,KNN,CAMEL
53,0.8017680198873927,SHAP,KNN,CAMEL
54,0.0,SHAP,KNN,CAMEL
55,0.33137147931076766,SHAP,KNN,CAMEL
56,0.9634939400537427,SHAP,KNN,CAMEL
57,-0.14673720978901925,SHAP,KNN,CAMEL
58,0.9238243301751772,SHAP,KNN,CAMEL
59,0.0,SHAP,KNN,CAMEL
60,0.0,SHAP,KNN,CAMEL
61,0.6181299001080276,SHAP,KNN,CAMEL
62,0.8241857223140341,SHAP,KNN,CAMEL
63,0.5744924098755357,SHAP,KNN,CAMEL
64,0.0,SHAP,KNN,CAMEL
65,0.0,SHAP,KNN,CAMEL
66,0.970769988071528,SHAP,KNN,CAMEL
67,0.975622889309205,SHAP,KNN,CAMEL
68,0.8007440664874257,SHAP,KNN,CAMEL
69,0.25087634880969023,SHAP,KNN,CAMEL
70,0.5713019939661098,SHAP,KNN,CAMEL
71,0.9259993753960859,SHAP,KNN,CAMEL
72,0.8864304457159787,SHAP,KNN,CAMEL
73,0.9374830771619587,SHAP,KNN,CAMEL
74,-0.09975973829426035,SHAP,KNN,CAMEL
75,0.6962653653043634,SHAP,KNN,CAMEL
76,0.4250018171550869,SHAP,KNN,CAMEL
77,0.8653896122504787,SHAP,KNN,CAMEL
78,0.7620869751572671,SHAP,KNN,CAMEL
79,0.48295939197490356,SHAP,KNN,CAMEL
80,0.8884833180946711,SHAP,KNN,CAMEL
81,0.4696656161969061,SHAP,KNN,CAMEL
82,0.9219050357739382,SHAP,KNN,CAMEL
83,0.9932459371672022,SHAP,KNN,CAMEL
84,0.46899331298012986,SHAP,KNN,CAMEL
85,0.7132198258199474,SHAP,KNN,CAMEL
86,0.0,SHAP,KNN,CAMEL
87,0.9179161051088393,SHAP,KNN,CAMEL
88,0.9814753475227986,SHAP,KNN,CAMEL
89,0.0,SHAP,KNN,CAMEL
90,0.0,SHAP,KNN,CAMEL
91,0.8963108954141534,SHAP,KNN,CAMEL
92,0.9714893008117532,SHAP,KNN,CAMEL
93,0.7398299961685372,SHAP,KNN,CAMEL
94,0.9317180296747282,SHAP,KNN,CAMEL
95,0.9785837433807624,SHAP,KNN,CAMEL
96,0.9693017749661228,SHAP,KNN,CAMEL
97,0.0,SHAP,KNN,CAMEL
98,-0.6191609903696921,SHAP,KNN,CAMEL
99,0.6896109559666234,SHAP,KNN,CAMEL
0,0.34536389742110346,pyExplainer,KNN,CAMEL
1,0.8844769659455578,pyExplainer,KNN,CAMEL
2,0.0,pyExplainer,KNN,CAMEL
3,-0.9060523560147986,pyExplainer,KNN,CAMEL
4,0.4837069149290359,pyExplainer,KNN,CAMEL
5,-0.6740026338388314,pyExplainer,KNN,CAMEL
6,-8.311166272336781e-16,pyExplainer,KNN,CAMEL
7,0.7429922822220452,pyExplainer,KNN,CAMEL
8,-0.5141225415160839,pyExplainer,KNN,CAMEL
9,0.13500847614131192,pyExplainer,KNN,CAMEL
10,0.42673709145218747,pyExplainer,KNN,CAMEL
11,-0.13225927877673904,pyExplainer,KNN,CAMEL
12,-0.09852275891274838,pyExplainer,KNN,CAMEL
13,-0.24945655290352514,pyExplainer,KNN,CAMEL
14,0.9620542675841033,pyExplainer,KNN,CAMEL
15,0.8264016909995158,pyExplainer,KNN,CAMEL
16,-0.6441253616268562,pyExplainer,KNN,CAMEL
17,4.0900851810094564e-16,pyExplainer,KNN,CAMEL
18,-0.6284826981552716,pyExplainer,KNN,CAMEL
19,-0.4817599347256839,pyExplainer,KNN,CAMEL
20,0.05576678277723403,pyExplainer,KNN,CAMEL
21,0.19877606175542736,pyExplainer,KNN,CAMEL
22,0.5899391132569191,pyExplainer,KNN,CAMEL
23,0.872338538443399,pyExplainer,KNN,CAMEL
24,0.6244148270221169,pyExplainer,KNN,CAMEL
25,-0.9521659127482142,pyExplainer,KNN,CAMEL
26,0.2647100491790882,pyExplainer,KNN,CAMEL
27,0.7096248544435242,pyExplainer,KNN,CAMEL
28,0.1517540545292255,pyExplainer,KNN,CAMEL
29,0.08288197908980235,pyExplainer,KNN,CAMEL
30,0.0,pyExplainer,KNN,CAMEL
31,-0.9770508689946752,pyExplainer,KNN,CAMEL
32,0.0,pyExplainer,KNN,CAMEL
33,0.08070070217314837,pyExplainer,KNN,CAMEL
34,-0.3550283847160011,pyExplainer,KNN,CAMEL
35,-0.8128306430106645,pyExplainer,KNN,CAMEL
36,-0.3892700319560301,pyExplainer,KNN,CAMEL
37,-0.09313521295562172,pyExplainer,KNN,CAMEL
38,0.0,pyExplainer,KNN,CAMEL
39,0.8987999504661897,pyExplainer,KNN,CAMEL
40,0.023096531915193227,pyExplainer,KNN,CAMEL
41,-0.36208788370764367,pyExplainer,KNN,CAMEL
42,-0.9274439046347999,pyExplainer,KNN,CAMEL
43,-0.1964238943435831,pyExplainer,KNN,CAMEL
44,0.6677193191243148,pyExplainer,KNN,CAMEL
45,0.48108824981378595,pyExplainer,KNN,CAMEL
46,-0.3605082189924973,pyExplainer,KNN,CAMEL
47,0.0,pyExplainer,KNN,CAMEL
48,0.48049766996564014,pyExplainer,KNN,CAMEL
49,-0.9147490301367289,pyExplainer,KNN,CAMEL
50,0.9503676965662631,pyExplainer,KNN,CAMEL
51,0.5132580453039377,pyExplainer,KNN,CAMEL
52,-0.29264876237455034,pyExplainer,KNN,CAMEL
53,0.9370621921728307,pyExplainer,KNN,CAMEL
54,-0.19181009830621282,pyExplainer,KNN,CAMEL
55,0.8655375171837139,pyExplainer,KNN,CAMEL
56,0.06857484361045468,pyExplainer,KNN,CAMEL
57,0.8754486592481431,pyExplainer,KNN,CAMEL
58,-0.06400583874641569,pyExplainer,KNN,CAMEL
59,0.911546013868735,pyExplainer,KNN,CAMEL
60,-0.09268295253224684,pyExplainer,KNN,CAMEL
61,-0.9987320678662059,pyExplainer,KNN,CAMEL
62,-0.336091139223192,pyExplainer,KNN,CAMEL
63,8.513694823460865e-16,pyExplainer,KNN,CAMEL
64,0.7740608792538552,pyExplainer,KNN,CAMEL
65,-0.9038986466625195,pyExplainer,KNN,CAMEL
66,0.7093517442448544,pyExplainer,KNN,CAMEL
67,-0.1668819397320372,pyExplainer,KNN,CAMEL
68,-0.050694499425988686,pyExplainer,KNN,CAMEL
69,-0.25606888334344846,pyExplainer,KNN,CAMEL
70,0.9933136110775701,pyExplainer,KNN,CAMEL
71,0.0,pyExplainer,KNN,CAMEL
72,-0.21799139023411532,pyExplainer,KNN,CAMEL
73,0.47022105153933136,pyExplainer,KNN,CAMEL
74,0.3424584923894634,pyExplainer,KNN,CAMEL
75,-0.0,pyExplainer,KNN,CAMEL
76,0.6351742989904958,pyExplainer,KNN,CAMEL
77,0.12592808247162807,pyExplainer,KNN,CAMEL
78,0.34325715672563856,pyExplainer,KNN,CAMEL
79,0.8222135020032133,pyExplainer,KNN,CAMEL
80,0.8547086793735998,pyExplainer,KNN,CAMEL
81,8.859974223330169e-16,pyExplainer,KNN,CAMEL
82,0.04536985521146769,pyExplainer,KNN,CAMEL
83,-0.1549152799199898,pyExplainer,KNN,CAMEL
84,0.5384642304713526,pyExplainer,KNN,CAMEL
85,-0.2256021654455704,pyExplainer,KNN,CAMEL
86,0.981108680056486,pyExplainer,KNN,CAMEL
87,0.3503194572566363,pyExplainer,KNN,CAMEL
88,0.2150421198271224,pyExplainer,KNN,CAMEL
89,0.9988005290944483,pyExplainer,KNN,CAMEL
90,-0.877086902305172,pyExplainer,KNN,CAMEL
91,-0.5481332502324266,pyExplainer,KNN,CAMEL
92,0.27744883481367466,pyExplainer,KNN,CAMEL
93,-0.0,pyExplainer,KNN,CAMEL
94,0.0,pyExplainer,KNN,CAMEL
95,-0.40711357415473753,pyExplainer,KNN,CAMEL
96,-0.4918543361232657,pyExplainer,KNN,CAMEL
97,0.8811657441949579,pyExplainer,KNN,CAMEL
98,0.8681367186861119,pyExplainer,KNN,CAMEL
99,0.5593919126914415,pyExplainer,KNN,CAMEL
0,0.18046415217546302,LIME,NB,CAMEL
1,0.06143071740045115,LIME,NB,CAMEL
2,0.5712657530644623,LIME,NB,CAMEL
3,0.3968606660968846,LIME,NB,CAMEL
4,-0.5969039358685914,LIME,NB,CAMEL
5,0.41613866208715616,LIME,NB,CAMEL
6,-0.33440809203471233,LIME,NB,CAMEL
7,-0.296983648171611,LIME,NB,CAMEL
8,-0.31053752565158566,LIME,NB,CAMEL
9,0.6572724376304153,LIME,NB,CAMEL
10,0.04286256274277092,LIME,NB,CAMEL
11,0.455782050895984,LIME,NB,CAMEL
12,0.0,LIME,NB,CAMEL
13,0.21628627335869222,LIME,NB,CAMEL
14,0.5826128680889953,LIME,NB,CAMEL
15,0.15451230529773013,LIME,NB,CAMEL
16,0.19502990824447902,LIME,NB,CAMEL
17,0.4893366497317641,LIME,NB,CAMEL
18,-0.3125072716277137,LIME,NB,CAMEL
19,0.42219425654617904,LIME,NB,CAMEL
20,-0.19337331783770434,LIME,NB,CAMEL
21,0.4142248928519678,LIME,NB,CAMEL
22,0.22989404709728417,LIME,NB,CAMEL
23,0.9161682452646587,LIME,NB,CAMEL
24,0.6134957990215567,LIME,NB,CAMEL
25,0.5888533097164339,LIME,NB,CAMEL
26,0.3234180492569202,LIME,NB,CAMEL
27,0.027107050093620425,LIME,NB,CAMEL
28,0.7469277778575842,LIME,NB,CAMEL
29,0.0,LIME,NB,CAMEL
30,0.5543268865979669,LIME,NB,CAMEL
31,0.3560583109645003,LIME,NB,CAMEL
32,0.4117848127628036,LIME,NB,CAMEL
33,0.5586426606829953,LIME,NB,CAMEL
34,0.5813889052000736,LIME,NB,CAMEL
35,-0.31787314053014587,LIME,NB,CAMEL
36,-0.08502144662116122,LIME,NB,CAMEL
37,0.20617940717645897,LIME,NB,CAMEL
38,0.16732203512341096,LIME,NB,CAMEL
39,0.0,LIME,NB,CAMEL
40,-0.07649865198626875,LIME,NB,CAMEL
41,0.3937674202977178,LIME,NB,CAMEL
42,0.28929824075147154,LIME,NB,CAMEL
43,0.34508077855808217,LIME,NB,CAMEL
44,-0.13352194215770158,LIME,NB,CAMEL
45,0.5397410464720622,LIME,NB,CAMEL
46,0.6297330799657841,LIME,NB,CAMEL
47,-0.37814631645277874,LIME,NB,CAMEL
48,0.3957151872457217,LIME,NB,CAMEL
49,0.0011511997533692037,LIME,NB,CAMEL
50,0.0,LIME,NB,CAMEL
51,0.33000885721333884,LIME,NB,CAMEL
52,0.08362143188882924,LIME,NB,CAMEL
53,0.5318168092789565,LIME,NB,CAMEL
54,-0.11224291718330173,LIME,NB,CAMEL
55,0.49459010725948427,LIME,NB,CAMEL
56,-0.07552128159051515,LIME,NB,CAMEL
57,0.4867263768318137,LIME,NB,CAMEL
58,0.03985702942383334,LIME,NB,CAMEL
59,-0.13070129234759661,LIME,NB,CAMEL
60,-0.26400377386830876,LIME,NB,CAMEL
61,0.1985359019810439,LIME,NB,CAMEL
62,-0.009423612628668187,LIME,NB,CAMEL
63,0.0,LIME,NB,CAMEL
64,-0.10863712148491679,LIME,NB,CAMEL
65,0.0,LIME,NB,CAMEL
66,0.07950435930850674,LIME,NB,CAMEL
67,0.06525757167795836,LIME,NB,CAMEL
68,0.23451510361006542,LIME,NB,CAMEL
69,0.5966448690040962,LIME,NB,CAMEL
70,0.5194789818356517,LIME,NB,CAMEL
71,-0.08097470857610255,LIME,NB,CAMEL
72,0.6934434945836262,LIME,NB,CAMEL
73,0.13587665787708353,LIME,NB,CAMEL
74,-0.4079269746531876,LIME,NB,CAMEL
75,0.07002371601464936,LIME,NB,CAMEL
76,0.04478282956015678,LIME,NB,CAMEL
77,0.18474691711564029,LIME,NB,CAMEL
78,-0.06606985777649099,LIME,NB,CAMEL
79,-0.23670196262738422,LIME,NB,CAMEL
80,-0.3097746851000982,LIME,NB,CAMEL
81,0.5924989198108075,LIME,NB,CAMEL
82,0.15949313698472076,LIME,NB,CAMEL
83,-0.2544057340332236,LIME,NB,CAMEL
84,-0.35672218379475207,LIME,NB,CAMEL
85,0.4464077714785702,LIME,NB,CAMEL
86,-0.05429110654019264,LIME,NB,CAMEL
87,0.5731073428418392,LIME,NB,CAMEL
88,0.5784896327188768,LIME,NB,CAMEL
89,-0.27044706266262086,LIME,NB,CAMEL
90,-0.29046355713517535,LIME,NB,CAMEL
91,0.46517780499123446,LIME,NB,CAMEL
92,0.1598056823527117,LIME,NB,CAMEL
93,0.28698096700830106,LIME,NB,CAMEL
94,-0.1254117279262291,LIME,NB,CAMEL
95,-0.1129695430773861,LIME,NB,CAMEL
96,0.519735873654259,LIME,NB,CAMEL
97,0.33973086062787194,LIME,NB,CAMEL
98,0.08226920395112965,LIME,NB,CAMEL
99,-0.13591879785536473,LIME,NB,CAMEL
0,0.8989678999180828,SHAP,NB,CAMEL
1,0.9576601586406547,SHAP,NB,CAMEL
2,0.5754926461141566,SHAP,NB,CAMEL
3,0.6177189392796548,SHAP,NB,CAMEL
4,0.9686960136393531,SHAP,NB,CAMEL
5,0.49840285988653565,SHAP,NB,CAMEL
6,0.1013983121841064,SHAP,NB,CAMEL
7,0.30395260978767297,SHAP,NB,CAMEL
8,0.054019856272334466,SHAP,NB,CAMEL
9,0.8797734991377402,SHAP,NB,CAMEL
10,0.9222205484712646,SHAP,NB,CAMEL
11,0.886943645892119,SHAP,NB,CAMEL
12,0.0,SHAP,NB,CAMEL
13,0.9983566064282777,SHAP,NB,CAMEL
14,0.9875548262430944,SHAP,NB,CAMEL
15,0.9791082954000478,SHAP,NB,CAMEL
16,0.9871904241359671,SHAP,NB,CAMEL
17,0.7884531372452943,SHAP,NB,CAMEL
18,0.11099212392721904,SHAP,NB,CAMEL
19,0.12827089537678907,SHAP,NB,CAMEL
20,0.47729563316808865,SHAP,NB,CAMEL
21,0.9999029647368877,SHAP,NB,CAMEL
22,0.7855557073790491,SHAP,NB,CAMEL
23,0.9939745761319599,SHAP,NB,CAMEL
24,0.9493508645185236,SHAP,NB,CAMEL
25,0.5050332759025131,SHAP,NB,CAMEL
26,0.9770199011499077,SHAP,NB,CAMEL
27,0.4356085811808945,SHAP,NB,CAMEL
28,0.2936124076092243,SHAP,NB,CAMEL
29,0.0,SHAP,NB,CAMEL
30,0.8884455573625508,SHAP,NB,CAMEL
31,0.5414433622000433,SHAP,NB,CAMEL
32,0.9865283016686094,SHAP,NB,CAMEL
33,0.0042073182303936614,SHAP,NB,CAMEL
34,0.9920413702995535,SHAP,NB,CAMEL
35,0.9057107942518309,SHAP,NB,CAMEL
36,0.020929749816838986,SHAP,NB,CAMEL
37,0.9862450904543134,SHAP,NB,CAMEL
38,0.9997934422264981,SHAP,NB,CAMEL
39,0.0,SHAP,NB,CAMEL
40,0.12187572918033068,SHAP,NB,CAMEL
41,0.5507533602095647,SHAP,NB,CAMEL
42,0.9782089128416409,SHAP,NB,CAMEL
43,0.9132801221398588,SHAP,NB,CAMEL
44,0.4516888607687109,SHAP,NB,CAMEL
45,0.9143766399869973,SHAP,NB,CAMEL
46,0.4761690410427035,SHAP,NB,CAMEL
47,0.8926760803806266,SHAP,NB,CAMEL
48,0.9773340899865566,SHAP,NB,CAMEL
49,0.4803187625430241,SHAP,NB,CAMEL
50,0.9995630725309043,SHAP,NB,CAMEL
51,0.10571631834505284,SHAP,NB,CAMEL
52,0.2893508596722898,SHAP,NB,CAMEL
53,0.18650009626875574,SHAP,NB,CAMEL
54,0.48242641087130106,SHAP,NB,CAMEL
55,0.9999216401103026,SHAP,NB,CAMEL
56,0.4588657074817995,SHAP,NB,CAMEL
57,0.6900314361589704,SHAP,NB,CAMEL
58,0.6057307151626543,SHAP,NB,CAMEL
59,0.14420405909338074,SHAP,NB,CAMEL
60,0.9325148779329875,SHAP,NB,CAMEL
61,0.9306275686794856,SHAP,NB,CAMEL
62,0.976738561604847,SHAP,NB,CAMEL
63,0.0,SHAP,NB,CAMEL
64,0.3325451364746641,SHAP,NB,CAMEL
